text,processed_text,prediction_label
Great product excellentREAD MORE,great product excellentread,1
Really Nice Shuttle is Nice and well packed   Thanks FlipkartREAD MORE,really nice shuttle nice well packed thanks flipkartread,1
Nice product Good ProductREAD MORE,nice product good productread,1
Awesome NICREAD MORE,awesome nicread,1
Perfect product! SuperREAD MORE,perfect product superread,1
Worst experience ever! Very good shuttle Superp durability compared to other.Original Very reliableIn budget item.READ MORE,worst experience ever good shuttle superp durability compared otheroriginal reliablein budget itemread,1
"Excellent nice shuttle , The Flight is correct, and good durability.READ MORE",excellent nice shuttle flight correct good durabilityread,1
Decent product GoodREAD MORE,decent product goodread,1
Hated it! Long lasting. Better performanceREAD MORE,hated long lasting better performanceread,1
Highly recommended BadREAD MORE,highly recommended badread,1
Fabulous! always preferred choice this one...I like itREAD MORE,fabulous always preferred choice onei like itread,1
Awesome Very best..best quality...READ MORE,awesome bestbest qualityread,1
Could be way better Poor product...READ MORE,could way better poor productread,1
Mind-blowing purchase Worrest productREAD MORE,mindblowing purchase worrest productread,1
Awesome Good productREAD MORE,awesome good productread,1
Pretty good GoodREAD MORE,pretty good goodread,1
Worth every penny Super quality and worth for moneyREAD MORE,worth every penny super quality worth moneyread,1
Does the job goodREAD MORE,job goodread,1
Fabulous! GREAT SELLER REPLACEMENT DELIVERY IN 2 daysREAD MORE,fabulous great seller replacement delivery daysread,1
Mind-blowing purchase Very nice shuttleREAD MORE,mindblowing purchase nice shuttleread,1
Utterly Disappointed the shuttle was not good very slow and it broke in 1 day one shuttle . where was I purchased offline it was going for 3 daysREAD MORE,utterly disappointed shuttle not good slow broke day one shuttle purchased offline going daysread,1
Really Nice Spend someore bucks and buy good one.READ MORE,really nice spend someore buck buy good oneread,1
"Terrific purchase Good, as expected.READ MORE",terrific purchase good expectedread,1
Highly recommended good shuttlecock.... Can play 8-9 regerous games....READ MORE,highly recommended good shuttlecock play regerous gamesread,1
Pretty good Best product..READ MORE,pretty good best productread,1
Best in the market! Very nice shuttleREAD MORE,best market nice shuttleread,1
Really Nice Nice productREAD MORE,really nice nice productread,1
Super! OkREAD MORE,super okread,1
Must buy! good productREAD MORE,must buy good productread,1
"Utterly Disappointed Bad quality, not good at all I dont like to prefer, beacuse delivery it's too late and as they comfortable they will change as theirs elf near me product is there also they will not deliver, if any emergency things don't order from flipcart better go some other apps ,....really too bad service.. product quality also too badREAD MORE",utterly disappointed bad quality not good dont like prefer beacuse delivery late comfortable change elf near product also not deliver emergency thing dont order flipcart better go apps really bad service product quality also badread,1
Excellent Not goodREAD MORE,excellent not goodread,0
Not good Very pooor quality. It's already finished a box in 2 days.READ MORE,not good pooor quality already finished box daysread,1
Perfect product! Good product 👌READ MORE,perfect product good product read,1
Just wow! ExlentREAD MORE,wow exlentread,1
"Over priced Over priced, flipkart please checkREAD MORE",priced priced flipkart please checkread,1
Worth the money Good productREAD MORE,worth money good productread,1
Great product Delivered on time and nice productREAD MORE,great product delivered time nice productread,1
Unsatisfactory NiceREAD MORE,unsatisfactory niceread,1
Terrific Its genuine. Nothing more need to say.READ MORE,terrific genuine nothing need sayread,1
Simply awesome Good quality.. Original productREAD MORE,simply awesome good quality original productread,1
Fabulous! Very very goodREAD MORE,fabulous goodread,1
"Excellent Shuttles look genuine, but the packing is terrible. The box easily easily gets damaged and the shuttles inside get spoilt. They should opt for a better packing.READ MORE",excellent shuttle look genuine packing terrible box easily easily get damaged shuttle inside get spoilt opt better packingread,1
Decent product excellent qualityREAD MORE,decent product excellent qualityread,1
Perfect product! GoodREAD MORE,perfect product goodread,1
Absolute rubbish! good service and nice productREAD MORE,absolute rubbish good service nice productread,1
Horrible Not expected that yonex sales such default shuttlesREAD MORE,horrible not expected yonex sale default shuttlesread,1
Super! go for it.... perfect for matches of intermediate to professional levelREAD MORE,super go perfect match intermediate professional levelread,1
Value-for-money goodREAD MORE,valueformoney goodread,1
Just wow! Nice productREAD MORE,wow nice productread,1
Mind-blowing purchase good productREAD MORE,mindblowing purchase good productread,1
Wonderful Good serveceREAD MORE,wonderful good serveceread,1
 ,,0
Horrible Poor quality of shuttleREAD MORE,horrible poor quality shuttleread,1
Just okay Good value for money and speed delivery.READ MORE,okay good value money speed deliveryread,1
Utterly Disappointed Very nice original product.READ MORE,utterly disappointed nice original productread,1
Worth the money genuine shuttle. I bought it  Rs.685.READ MORE,worth money genuine shuttle bought rsread,1
Must buy! FantasticREAD MORE,must buy fantasticread,1
Super! Good onesREAD MORE,super good onesread,1
Simply awesome Good product....READ MORE,simply awesome good productread,1
Brilliant Very good product and good priceREAD MORE,brilliant good product good priceread,1
Delightful GoodREAD MORE,delightful goodread,1
"Good quality product some of bird heads are stained with little mud. I was worried whether these are used ones, but those are good in flight and quality.READ MORE",good quality product bird head stained little mud worried whether used one good flight qualityread,1
Only for professionals I am satisfied with ur serviceREAD MORE,professional satisfied ur serviceread,1
Worth every penny Thank you so much sir. For solving my problemREAD MORE,worth every penny thank much sir solving problemread,1
Just wow! NiceREAD MORE,wow niceread,1
Simply awesome Good onesREAD MORE,simply awesome good onesread,1
One Star Amazing deal ... Thanks flipkart .. I bought it only in Rs 605/READ MORE,one star amazing deal thanks flipkart bought r read,1
Classy product Not badREAD MORE,classy product not badread,1
Awesome nice shuttle for outdoorREAD MORE,awesome nice shuttle outdoorread,1
Mind-blowing purchase Nice productREAD MORE,mindblowing purchase nice productread,1
Nice product Great productREAD MORE,nice product great productread,1
Fabulous! Nice product. But price is getting too high. And duration is getting reduce.READ MORE,fabulous nice product price getting high duration getting reduceread,1
Mind-blowing purchase very good productREAD MORE,mindblowing purchase good productread,1
Classy product Very badREAD MORE,classy product badread,1
Great product Good quality.READ MORE,great product good qualityread,1
Highly recommended Good priduct qualityREAD MORE,highly recommended good priduct qualityread,1
Good choice Nice productREAD MORE,good choice nice productread,1
Fabulous! Very NiceREAD MORE,fabulous niceread,1
Good quality product Good productREAD MORE,good quality product good productread,1
Just wow! SuperREAD MORE,wow superread,1
"Excellent Order reached two days late, delivery person cannot be reached on phone and irresponsible behaviour of customer care    (my call holded for 15 minutes and cut)  and box came pressed, but luckily no damage inside.READ MORE",excellent order reached two day late delivery person cannot reached phone irresponsible behaviour customer care call holded minute cut box came pressed luckily no damage insideread,1
Mind-blowing purchase The product quality was very good.READ MORE,mindblowing purchase product quality goodread,1
Pretty good Go for it if u r a beginner at badmintonREAD MORE,pretty good go u r beginner badmintonread,1
Good choice GoodREAD MORE,good choice goodread,1
Classy product GoodREAD MORE,classy product goodread,1
Not recommended at all this is the best ever i have recieved everREAD MORE,not recommended best ever recieved everread,1
Wonderful goodREAD MORE,wonderful goodread,1
Good Gud productREAD MORE,good gud productread,1
Good choice WonderfulREAD MORE,good choice wonderfulread,1
Just wow! Perfect 3day usage of each one.Worth purchase 👌👍😊READ MORE,wow perfect day usage oneworth purchase read,1
Expected a better product Average praductREAD MORE,expected better product average praductread,1
Terrific purchase Get Best priceREAD MORE,terrific purchase get best priceread,1
Worth the money poor quality item got this time..READ MORE,worth money poor quality item got timeread,1
Worth every penny VERY GOOD QUALITYREAD MORE,worth every penny good qualityread,1
Classy product goodREAD MORE,classy product goodread,1
Terrible product Worst on recent times.We played new Ball today.Two balls bottom tape were gone within 2 hours.I attach with image.The last two delivery was only worst.We are intermediate players and playing doubles.A single ball can stand atleast two day but last two delivery whole 6 balls were damaged within 3 days.READ MORE,terrible product worst recent timeswe played new ball todaytwo ball bottom tape gone within hoursi attach imagethe last two delivery worstwe intermediate player playing doublesa single ball stand atleast two day last two delivery whole ball damaged within daysread,1
Classy product Awesome productREAD MORE,classy product awesome productread,1
Super! Best shuttlesREAD MORE,super best shuttlesread,1
Wonderful Good and reasonable offersREAD MORE,wonderful good reasonable offersread,1
"Worthless Good one, I feel speed different between green vs whiteREAD MORE",worthless good one feel speed different green v whiteread,1
Worthless GoodREAD MORE,worthless goodread,1
Bad quality GoodREAD MORE,bad quality goodread,1
Good Worth for moneyREAD MORE,good worth moneyread,1
"Absolute rubbish! Bad product, bottom side quality is too bad,fake product , didn't expect from Yonex and FlipkartREAD MORE",absolute rubbish bad product bottom side quality badfake product didnt expect yonex flipkartread,1
Worth every penny GoodREAD MORE,worth every penny goodread,1
Best in the market! good product superbREAD MORE,best market good product superbread,1
Good quality product Good in quality.  probably the best nylon shuttle. just go for it.READ MORE,good quality product good quality probably best nylon shuttle go itread,1
Excellent grt product at grt priceREAD MORE,excellent grt product grt priceread,1
Super! goodREAD MORE,super goodread,1
Terrific NiceREAD MORE,terrific niceread,1
Just okay Not goodREAD MORE,okay not goodread,1
Nice product Good n Nice balanced shuttles... Thanks retailnet n flipkart.. Hope we'l get more convincing rates of lowered one...READ MORE,nice product good n nice balanced shuttle thanks retailnet n flipkart hope wel get convincing rate lowered oneread,1
Best in the market! good.READ MORE,best market goodread,1
Terrific Excellent product with very fast delivery ...wonderful service Flip KartREAD MORE,terrific excellent product fast delivery wonderful service flip kartread,1
Terrific GoodREAD MORE,terrific goodread,1
Terrific Nice superREAD MORE,terrific nice superread,1
Very Good Good one as expected.READ MORE,good good one expectedread,1
Decent product good qualityREAD MORE,decent product good qualityread,1
Wonderful It's goodREAD MORE,wonderful goodread,1
Simply awesome goodREAD MORE,simply awesome goodread,1
Best in the market! awesome nice productREAD MORE,best market awesome nice productread,1
Mind-blowing purchase A reliable professional shuttleREAD MORE,mindblowing purchase reliable professional shuttleread,1
Good quality product FantasticREAD MORE,good quality product fantasticread,1
Wonderful One of the best shuttlecock ever usedMust buy for everyoneREAD MORE,wonderful one best shuttlecock ever usedmust buy everyoneread,1
Pretty good awesome thanks for the quick deliveryREAD MORE,pretty good awesome thanks quick deliveryread,1
Excellent quality is not feel so upto the mark. shredded during play with shuttle in a weekREAD MORE,excellent quality not feel upto mark shredded play shuttle weekread,1
Unsatisfactory nice productREAD MORE,unsatisfactory nice productread,1
Highly recommended WowREAD MORE,highly recommended wowread,1
Useless product Best in The MarketREAD MORE,useless product best marketread,1
Delightful The product was good and good for smashes but not good for drop.READ MORE,delightful product good good smash not good dropread,1
Highly recommended very nice shuttle from the seller and prompt delivery from flipkartREAD MORE,highly recommended nice shuttle seller prompt delivery flipkartread,1
Could be way better SuperREAD MORE,could way better superread,1
Good choice Flight is good but it doesn't lasts long.Durability is very poorREAD MORE,good choice flight good doesnt last longdurability poorread,1
Excellent GoodREAD MORE,excellent goodread,1
Classy product It's not a good product..READ MORE,classy product not good productread,1
Could be way better Its normal and coolREAD MORE,could way better normal coolread,1
Great product yoREAD MORE,great product yoread,1
Good choice fastest delivery..nd products quality is ... adorableREAD MORE,good choice fastest deliverynd product quality adorableread,1
"Nice product Super. Must buy. Thanks to flipcart for good service and their super fast service is ""never before"".READ MORE",nice product super must buy thanks flipcart good service super fast service never beforeread,1
Mind-blowing purchase AwesomeREAD MORE,mindblowing purchase awesomeread,1
Good quality product Original itemsREAD MORE,good quality product original itemsread,1
Very Good Super productREAD MORE,good super productread,1
Fair Very poor not even 1 set i can play with 1 shuttle. Too much worse productREAD MORE,fair poor not even set play shuttle much worse productread,1
Best in the market! very good qualityREAD MORE,best market good qualityread,1
Classy product NiceREAD MORE,classy product niceread,1
Best in the market! BetterREAD MORE,best market betterread,1
Very Good Very goodREAD MORE,good goodread,1
Fabulous! super but rate is very highREAD MORE,fabulous super rate highread,1
Wonderful Super and durable for our shotsREAD MORE,wonderful super durable shotsread,1
Wonderful Good quality 👍READ MORE,wonderful good quality read,1
Just wow! Good oneREAD MORE,wow good oneread,1
"Worst experience ever! packing was awesome,no destruction in shuttle,great service,READ MORE",worst experience ever packing awesomeno destruction shuttlegreat serviceread,1
Nice product NiceREAD MORE,nice product niceread,1
Brilliant Nice n original productREAD MORE,brilliant nice n original productread,1
Best in the market! GoodREAD MORE,best market goodread,1
Really Nice GoodREAD MORE,really nice goodread,1
Best in the market! AwesomeREAD MORE,best market awesomeread,1
Nice It's awesome ...READ MORE,nice awesome read,1
Super! Good quality productREAD MORE,super good quality productread,1
Just wow! God product at an attractive priceREAD MORE,wow god product attractive priceread,1
Terrific Orginal same oneREAD MORE,terrific orginal oneread,1
Great product Good 😊READ MORE,great product good read,1
Highly recommended Received packed was crushed at flat cap  due to which one shuttle was pressed & uselessREAD MORE,highly recommended received packed crushed flat cap due one shuttle pressed uselessread,1
Worth the money Have received a genuine product; made in japan.READ MORE,worth money received genuine product made japanread,1
Classy product Good qualityREAD MORE,classy product good qualityread,1
Really Nice NiceREAD MORE,really nice niceread,1
Moderate Local productREAD MORE,moderate local productread,1
Not recommended at all it's a genuine products.rest it's Yonex..doesn't need a reviewREAD MORE,not recommended genuine productsrest yonexdoesnt need reviewread,1
Excellent Poor quality...READ MORE,excellent poor qualityread,0
Perfect product! Exlent product...READ MORE,perfect product exlent productread,1
Highly recommended Bad qualityREAD MORE,highly recommended bad qualityread,1
Worthless Nice one!!!READ MORE,worthless nice oneread,1
Very Good Nice productREAD MORE,good nice productread,1
Really Nice ExpectingREAD MORE,really nice expectingread,1
Perfect product! Good productREAD MORE,perfect product good productread,1
Worth every penny Poor quality shuttle breaks in single dayREAD MORE,worth every penny poor quality shuttle break single dayread,1
Perfect product! goodREAD MORE,perfect product goodread,1
Worth the money It's not a bad product. but quality is not good  that's it..READ MORE,worth money not bad product quality not good thats itread,1
Just okay It is a brilliant productREAD MORE,okay brilliant productread,1
Mind-blowing purchase GoodREAD MORE,mindblowing purchase goodread,1
Worth every penny Good productREAD MORE,worth every penny good productread,1
Awesome Best buyREAD MORE,awesome best buyread,1
Good GOODREAD MORE,good goodread,1
Really Nice goodREAD MORE,really nice goodread,1
Just wow! What a fast delivery...superbREAD MORE,wow fast deliverysuperbread,1
Super! best in marketREAD MORE,super best marketread,1
Must buy! Need moreREAD MORE,must buy need moreread,1
Unsatisfactory Excellent product!!READ MORE,unsatisfactory excellent productread,1
Best in the market! GoodREAD MORE,best market goodread,1
Highly recommended East Or West FlipKart Is the best..... Became a FlipKart fan by delivering within a day. .READ MORE,highly recommended east west flipkart best became flipkart fan delivering within day read,1
Pretty good cost is much less than local msrketREAD MORE,pretty good cost much less local msrketread,1
Pretty good GoodREAD MORE,pretty good goodread,1
Wonderful Excellent condition of shuttlecocks. Timely delivery of a genuine product. Quality is assured in FLIPCART.READ MORE,wonderful excellent condition shuttlecock timely delivery genuine product quality assured flipcartread,1
Terrific GoodREAD MORE,terrific goodread,1
Good choice Best among nylon shuttlesREAD MORE,good choice best among nylon shuttlesread,1
Just okay Buying yonex online will always benefit you cost wise. My only complaint is that the box was a bit squashed due to transportation.READ MORE,okay buying yonex online always benefit cost wise complaint box bit squashed due transportationread,1
Delightful Badminton shuttle is too goodREAD MORE,delightful badminton shuttle goodread,1
Best in the market! GOOD PRODUCTREAD MORE,best market good productread,1
Brilliant good quality and good costREAD MORE,brilliant good quality good costread,1
Terrific purchase Nice productREAD MORE,terrific purchase nice productread,1
"Highly recommended If Price would be around 850, then it's betterREAD MORE",highly recommended price would around betterread,1
Wonderful Got the genuine yonex productREAD MORE,wonderful got genuine yonex productread,1
Good choice SuperREAD MORE,good choice superread,1
"Not recommended at all Don't buy this , it was a worst purchase ever. Can't play more than one game with this shuttleREAD MORE",not recommended dont buy worst purchase ever cant play one game shuttleread,1
Awesome good qualityREAD MORE,awesome good qualityread,1
Decent product GoodREAD MORE,decent product goodread,1
Simply awesome GoodREAD MORE,simply awesome goodread,1
Just okay found genuine and delivered well on time.READ MORE,okay found genuine delivered well timeread,1
Highly recommended NiceREAD MORE,highly recommended niceread,1
Bad quality go for itREAD MORE,bad quality go itread,1
Don't waste your money NiceREAD MORE,dont waste money niceread,1
Nice I like the shuttle qualitiesREAD MORE,nice like shuttle qualitiesread,1
Excellent the quality of product was  very bad  .this is nt yonex mavis 350.you guys are cheating us .plsss dont buy this product .READ MORE,excellent quality product bad nt yonex mavis guy cheating u plsss dont buy product read,1
Great product good productREAD MORE,great product good productread,1
Best in the market! Very good goodREAD MORE,best market good goodread,1
Excellent Good productREAD MORE,excellent good productread,1
Must buy! Good choiceREAD MORE,must buy good choiceread,1
Perfect product! Very good productREAD MORE,perfect product good productread,1
Really Nice Good 👍READ MORE,really nice good read,1
Nice product Good behavior and prompt deliveryREAD MORE,nice product good behavior prompt deliveryread,1
Terrific Still goodREAD MORE,terrific still goodread,1
Mind-blowing purchase SuperREAD MORE,mindblowing purchase superread,1
Awesome Good qualityREAD MORE,awesome good qualityread,1
Worth every penny Very good....READ MORE,worth every penny goodread,1
"Fair Nice Quality and Fast Shipment. 1 shuttle last for at least 10 matches, so it's a great dealREAD MORE",fair nice quality fast shipment shuttle last least match great dealread,1
Classy product I have bought it twice and it is really cool. Worth buying online. Especially when there is offerREAD MORE,classy product bought twice really cool worth buying online especially offerread,1
Just okay Good oneREAD MORE,okay good oneread,1
Waste of money! not durable. very poor qualityREAD MORE,waste money not durable poor qualityread,1
Delightful SuperREAD MORE,delightful superread,1
Decent product a GOOD productREAD MORE,decent product good productread,1
Good quality product Good productREAD MORE,good quality product good productread,1
Classy product Nice one. good packagingREAD MORE,classy product nice one good packagingread,1
Terrific purchase Really Nice productQuick delivery Thanks filpkartREAD MORE,terrific purchase really nice productquick delivery thanks filpkartread,1
Super! Great product & great service by FlipkartREAD MORE,super great product great service flipkartread,1
Very Good NiceREAD MORE,good niceread,1
Highly recommended SuperREAD MORE,highly recommended superread,1
Really Nice Quality - excellentREAD MORE,really nice quality excellentread,1
Worth every penny The worst product delivered please check  the product before thoroughly I have got a yonex cork its cover is like a original yonex cork but its a completely forged product inside it is a cheap cork brand know as rocker'sREAD MORE,worth every penny worst product delivered please check product thoroughly got yonex cork cover like original yonex cork completely forged product inside cheap cork brand know rockersread,1
Great product Good quality shuttle. OriginalREAD MORE,great product good quality shuttle originalread,1
Worth the money Best quality 👍👍READ MORE,worth money best quality read,1
Must buy! Mavis 350 beat options all shuttle level playersREAD MORE,must buy mavis beat option shuttle level playersread,1
Nice Very good shuttleREAD MORE,nice good shuttleread,1
Hated it! it's good and durabilityREAD MORE,hated good durabilityread,1
Useless product GoodREAD MORE,useless product goodread,1
Terrific Nice productREAD MORE,terrific nice productread,1
Pretty good Playing is good but very short life.... may be old stock . I use 350 from very long time it lasts for 5 to 7 days easily but this time each shuttle stands for hardly 3 days . All shuttles goes in same way cork breaksREAD MORE,pretty good playing good short life may old stock use long time last day easily time shuttle stand hardly day shuttle go way cork breaksread,1
Nice product NiceREAD MORE,nice product niceread,1
Delightful OkREAD MORE,delightful okread,1
Fair Nice product superREAD MORE,fair nice product superread,1
Delightful Very bad Every day one gets damagedREAD MORE,delightful bad every day one get damagedread,1
Classy product goodREAD MORE,classy product goodread,1
Decent product SuperREAD MORE,decent product superread,1
Nila Asangbam GoodREAD MORE,nila asangbam goodread,1
Awesome Good sbuttle's👍🏻READ MORE,awesome good sbuttlesread,1
Excellent Great product as usualREAD MORE,excellent great product usualread,1
Pretty good Best qualityREAD MORE,pretty good best qualityread,1
Very Good This is not Original ....the shuttle lasts for one hour play...the area above the cork gets cut hence changing the flight n speed...not happyREAD MORE,good not original shuttle last one hour playthe area cork get cut hence changing flight n speednot happyread,1
Utterly Disappointed Bad qualityREAD MORE,utterly disappointed bad qualityread,0
"Brilliant fantastic original product, if you are having a doubt, just don't worry, go for it .READ MORE",brilliant fantastic original product doubt dont worry go read,1
Mind-blowing purchase ExcellentREAD MORE,mindblowing purchase excellentread,1
Useless product SuperREAD MORE,useless product superread,1
Expected a better product Good quality shuttes👍👍READ MORE,expected better product good quality shuttesread,1
"Very Good Express delivery,. good keep it upREAD MORE",good express delivery good keep upread,1
"Terrific purchase Slow shuttle ,old material Only for kidsREAD MORE",terrific purchase slow shuttle old material kidsread,1
Terrific purchase Owsome product best in this range.READ MORE,terrific purchase owsome product best rangeread,1
Pretty good good qualityREAD MORE,pretty good good qualityread,1
Not recommended at all GoodREAD MORE,not recommended goodread,1
Wonderful Good. But a bit costly this year.READ MORE,wonderful good bit costly yearread,1
Value-for-money Very good quality shuttleREAD MORE,valueformoney good quality shuttleread,1
Nice it's a best shuttle for playing outside .READ MORE,nice best shuttle playing outside read,1
Excellent Best in seeREAD MORE,excellent best seeread,1
Great product Super hitREAD MORE,great product super hitread,1
Terrific Good qualityREAD MORE,terrific good qualityread,1
Value-for-money AwesomeREAD MORE,valueformoney awesomeread,1
Super! Good productREAD MORE,super good productread,1
Classy product excellent product.. good quality..  🥰 loved it...  and last longREAD MORE,classy product excellent product good quality loved last longread,1
Very poor waste prouctREAD MORE,poor waste prouctread,1
 ,,0
Worth every penny gud nice product better to play for training purposesREAD MORE,worth every penny gud nice product better play training purposesread,1
Excellent very nice productREAD MORE,excellent nice productread,1
Must buy! For normal play onlyREAD MORE,must buy normal play onlyread,1
Must buy! SuperREAD MORE,must buy superread,1
Worthless Worst product. All shuttle break from cork.READ MORE,worthless worst product shuttle break corkread,1
Worth the money Good productREAD MORE,worth money good productread,1
Perfect product! SuperREAD MORE,perfect product superread,1
Highly recommended Nice product best price superREAD MORE,highly recommended nice product best price superread,1
Wonderful SuperREAD MORE,wonderful superread,1
Pretty good Superb...READ MORE,pretty good superbread,1
Highly recommended Recommended..READ MORE,highly recommended recommendedread,1
Perfect product! Nice productREAD MORE,perfect product nice productread,1
Brilliant good quality...superv lifeREAD MORE,brilliant good qualitysuperv liferead,1
Terrific super qualityREAD MORE,terrific super qualityread,1
Wonderful very bad product cash returnREAD MORE,wonderful bad product cash returnread,1
Worth the money Yonex Mavis 350 is the best shuttles😊 from the other shuttles because the flight of the mavis 350 is very good👍 and i love this product 🤗READ MORE,worth money yonex mavis best shuttle shuttle flight mavis good love product read,1
Pretty good SuperbREAD MORE,pretty good superbread,1
Highly recommended Really goodREAD MORE,highly recommended really goodread,1
Just okay NiceREAD MORE,okay niceread,0
Fabulous! GoodREAD MORE,fabulous goodread,1
Don't waste your money ExcellentREAD MORE,dont waste money excellentread,1
Terrific plz not buy this shuttle.READ MORE,terrific plz not buy shuttleread,1
Super! Not felt like originalREAD MORE,super not felt like originalread,1
Wonderful Awesome must buyREAD MORE,wonderful awesome must buyread,1
Must buy! Super QualityREAD MORE,must buy super qualityread,1
Perfect product! Satisfied with the productREAD MORE,perfect product satisfied productread,1
Very Good niceREAD MORE,good niceread,1
Did not meet expectations Looks like these are fake shuttles & not sold by yonex.READ MORE,not meet expectation look like fake shuttle not sold yonexread,1
I think it is duplicate I usually buy them the same model but this did not last even for a dayREAD MORE,think duplicate usually buy model not last even dayread,1
Good good product ...READ MORE,good good product read,1
Mind-blowing purchase Good may god bless you my childREAD MORE,mindblowing purchase good may god bless childread,1
Terrific purchase Very good...Durable...READ MORE,terrific purchase gooddurableread,1
Must buy! Best in businessREAD MORE,must buy best businessread,1
Terrific purchase Very nice and durable shuttle I have come acrossREAD MORE,terrific purchase nice durable shuttle come acrossread,1
Simply awesome Original product. Great dealREAD MORE,simply awesome original product great dealread,1
Fabulous! fast delivery with good quality productREAD MORE,fabulous fast delivery good quality productread,1
Really Nice Real Yonex..satisfiedREAD MORE,really nice real yonexsatisfiedread,1
Pretty good Nice product I am happy with this product 👌😊😊😊👍READ MORE,pretty good nice product happy product read,1
Terrific ya goodREAD MORE,terrific ya goodread,1
Simply awesome The product is very good . And the delivery was on the time .It only take 2 daysREAD MORE,simply awesome product good delivery time take daysread,1
Wonderful thanks flipcartREAD MORE,wonderful thanks flipcartread,1
Terrific purchase Tq flippy it's original barrelREAD MORE,terrific purchase tq flippy original barrelread,1
Mind-blowing purchase AWESOMEREAD MORE,mindblowing purchase awesomeread,1
Really Nice GoodREAD MORE,really nice goodread,1
Worthless Nice but 77 gm very niceREAD MORE,worthless nice gm niceread,1
Wonderful good qualityREAD MORE,wonderful good qualityread,1
Fabulous! Valuable product 👍READ MORE,fabulous valuable product read,1
Fabulous! GoodREAD MORE,fabulous goodread,1
Really Nice Original product receivedREAD MORE,really nice original product receivedread,1
Did not meet expectations good for playing in indoor stadiumsREAD MORE,not meet expectation good playing indoor stadiumsread,1
Must buy! evergreenREAD MORE,must buy evergreenread,1
Super! genuine and good product.READ MORE,super genuine good productread,1
Simply awesome Good productREAD MORE,simply awesome good productread,1
Mind-blowing purchase Very bad product given faults in the shuttlesREAD MORE,mindblowing purchase bad product given fault shuttlesread,1
Just wow! Good productREAD MORE,wow good productread,1
Hated it! Quality of the product is too bad Don't waste the moneyREAD MORE,hated quality product bad dont waste moneyread,1
Mind-blowing purchase NiceREAD MORE,mindblowing purchase niceread,1
Good choice As expected. Excellent one.READ MORE,good choice expected excellent oneread,1
Awesome BadREAD MORE,awesome badread,0
Super! Excellent product from FlipkartREAD MORE,super excellent product flipkartread,1
Classy product goodREAD MORE,classy product goodread,1
Fabulous! quality and packing is super awesome...READ MORE,fabulous quality packing super awesomeread,1
Worth the money Returned the productREAD MORE,worth money returned productread,1
Good choice delivery boy is very nice in behaviourREAD MORE,good choice delivery boy nice behaviourread,1
Great product Very niceREAD MORE,great product niceread,1
Delightful Nice product. fast deliveryREAD MORE,delightful nice product fast deliveryread,1
Worth the money it's  very reasonable priceREAD MORE,worth money reasonable priceread,1
Fabulous! Value for moneyREAD MORE,fabulous value moneyread,1
Did not meet expectations low qualityREAD MORE,not meet expectation low qualityread,1
Decent product The product is good for players.READ MORE,decent product product good playersread,1
Awesome It is good in qualityPerformance is goodBut life time is shortREAD MORE,awesome good qualityperformance goodbut life time shortread,1
Simply awesome Very nice to playREAD MORE,simply awesome nice playread,1
Yones Mavis 350 Blue cap Wrost and duplicate productDon't buy this seller productFlipkart ko is seller ko block kr dena chahiyeREAD MORE,yones mavis blue cap wrost duplicate productdont buy seller productflipkart ko seller ko block kr dena chahiyeread,1
Terrific purchase OkREAD MORE,terrific purchase okread,1
Perfect product! Awesome look & materialREAD MORE,perfect product awesome look materialread,1
Does the job Amazing delivery time.READ MORE,job amazing delivery timeread,1
Perfect product! good productREAD MORE,perfect product good productread,1
"Wonderful Quality and rates are very good, what else is required after thatREAD MORE",wonderful quality rate good else required thatread,1
Really Nice goodREAD MORE,really nice goodread,1
"Value-for-money Full Bawkbass, waste of money, cant use after playing for 2 hours.READ MORE",valueformoney full bawkbass waste money cant use playing hoursread,1
Wonderful Good Shuttle.READ MORE,wonderful good shuttleread,1
"Very Good Durable, slow And even flightREAD MORE",good durable slow even flightread,1
Great product NiceREAD MORE,great product niceread,1
Highly recommended Good productREAD MORE,highly recommended good productread,1
Perfect product! goodREAD MORE,perfect product goodread,1
Highly recommended UnbeatableREAD MORE,highly recommended unbeatableread,1
Simply awesome Good shuttleREAD MORE,simply awesome good shuttleread,1
Good Great value for money deal...on time delivery and cheapest in the marketREAD MORE,good great value money dealon time delivery cheapest marketread,1
Expected a better product Very Good Shuttle.READ MORE,expected better product good shuttleread,1
Great product I usually buy it from the market and it lasts 4-5 days easily. This time I bought it online and it didn't even last one day. Also the shuttle is much slower than the same bought from market. I feel it is a fake product with exact copied packagingREAD MORE,great product usually buy market last day easily time bought online didnt even last one day also shuttle much slower bought market feel fake product exact copied packagingread,1
Terrific purchase bestREAD MORE,terrific purchase bestread,1
Classy product very niceREAD MORE,classy product niceread,1
Best in the market! Good productREAD MORE,best market good productread,1
Wonderful Perfect to playREAD MORE,wonderful perfect playread,1
Good 1 for intermediate players Nice qualityREAD MORE,good intermediate player nice qualityread,1
Super! Trusted....and satisfiedREAD MORE,super trustedand satisfiedread,1
Wonderful BestREAD MORE,wonderful bestread,1
Best in the market! There is no debate these are the best in the market but are always out of stockREAD MORE,best market no debate best market always stockread,1
Simply awesome Vvvvvv goodREAD MORE,simply awesome vvvvvv goodread,1
Utterly Disappointed Good....No choiceREAD MORE,utterly disappointed goodno choiceread,1
Excellent Very nice 👍READ MORE,excellent nice read,1
